,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
24,マイジャグラーV,712,"5,233",13,21,1/153.9,1/402.5,1/249.2,2024-08-26,0
25,スマスロ北斗の拳,622,"1,210",7,4,1/110.0,1/172.9,1/302.5,2024-08-26,0
26,スマスロ北斗の拳,623,"1,140",13,5,1/63.3,1/87.7,1/228.0,2024-08-26,0
27,スマスロ北斗の拳,624,172,1,1,1/86.0,1/172.0,1/172.0,2024-08-26,0
28,スマスロ北斗の拳,625,"2,042",28,3,1/65.9,1/72.9,1/680.7,2024-08-26,0
29,スマスロ北斗の拳,626,"1,454",20,2,1/66.1,1/72.7,1/727.0,2024-08-26,0
30,スマスロ北斗の拳,627,565,9,3,1/47.1,1/62.8,1/188.3,2024-08-26,0
31,スマスロ北斗の拳,628,"2,242",11,4,1/149.5,1/203.8,1/560.5,2024-08-26,0
32,スマスロ北斗の拳,629,"1,939",35,5,1/48.5,1/55.4,1/387.8,2024-08-26,0
33,スマスロ北斗の拳,630,747,7,2,1/83.0,1/106.7,1/373.5,2024-08-26,0
34,スマスロ北斗の拳,631,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
35,スマスロ北斗の拳,632,868,5,2,1/124.0,1/173.6,1/434.0,2024-08-26,0
36,スマスロ北斗の拳,633,486,10,1,1/44.2,1/48.6,1/486.0,2024-08-26,0
37,スマスロ北斗の拳,658,"1,698",15,4,1/89.4,1/113.2,1/424.5,2024-08-26,0
38,スマスロ北斗の拳,659,470,5,1,1/78.3,1/94.0,1/470.0,2024-08-26,0
39,スマスロ北斗の拳,660,"1,647",45,4,1/33.6,1/36.6,1/411.8,2024-08-26,0
40,スマスロ北斗の拳,661,381,3,2,1/76.2,1/127.0,1/190.5,2024-08-26,0
41,スマスロ北斗の拳,662,"1,230",12,3,1/82.0,1/102.5,1/410.0,2024-08-26,0
42,スマスロ北斗の拳,663,"1,475",3,2,1/295.0,1/491.7,1/737.5,2024-08-26,0
43,スマスロ北斗の拳,664,"1,169",14,2,1/73.1,1/83.5,1/584.5,2024-08-26,0
44,スマスロ北斗の拳,665,393,1,1,1/196.5,1/393.0,1/393.0,2024-08-26,0
45,スマスロ北斗の拳,666,"4,779",46,12,1/82.4,1/103.9,1/398.2,2024-08-26,0
46,スマスロ北斗の拳,667,570,6,2,1/71.2,1/95.0,1/285.0,2024-08-26,0
47,スマスロ北斗の拳,668,261,1,1,1/130.5,1/261.0,1/261.0,2024-08-26,0
48,スマスロ北斗の拳,669,911,11,2,1/70.1,1/82.8,1/455.5,2024-08-26,0
49,ゴーゴージャグラー3,605,"1,597",2,4,1/266.2,1/798.5,1/399.2,2024-08-26,0
50,ゴーゴージャグラー3,606,"4,054",15,12,1/150.1,1/270.3,1/337.8,2024-08-26,0
51,ゴーゴージャグラー3,607,"1,217",5,3,1/152.1,1/243.4,1/405.7,2024-08-26,0
52,ゴーゴージャグラー3,608,"5,324",21,17,1/140.1,1/253.5,1/313.2,2024-08-26,0
53,ゴーゴージャグラー3,609,"1,451",4,4,1/181.4,1/362.8,1/362.8,2024-08-26,0
54,ゴーゴージャグラー3,634,"2,483",8,6,1/177.4,1/310.4,1/413.8,2024-08-26,0
55,ゴーゴージャグラー3,635,"4,310",22,17,1/110.5,1/195.9,1/253.5,2024-08-26,0
56,ゴーゴージャグラー3,636,394,1,1,1/197.0,1/394.0,1/394.0,2024-08-26,0
57,ゴーゴージャグラー3,637,"2,699",8,7,1/179.9,1/337.4,1/385.6,2024-08-26,0
58,ゴーゴージャグラー3,638,"1,187",8,2,1/118.7,1/148.4,1/593.5,2024-08-26,0
59,ゴーゴージャグラー3,639,"3,278",11,11,1/149.0,1/298.0,1/298.0,2024-08-26,0
60,ゴーゴージャグラー3,640,"2,997",17,14,1/96.7,1/176.3,1/214.1,2024-08-26,0
61,ゴーゴージャグラー3,641,658,1,1,1/329.0,1/658.0,1/658.0,2024-08-26,0
62,ゴーゴージャグラー3,642,"5,642",19,20,1/144.7,1/296.9,1/282.1,2024-08-26,0
63,ゴーゴージャグラー3,643,476,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
64,ゴーゴージャグラー3,644,"2,473",7,10,1/145.5,1/353.3,1/247.3,2024-08-26,0
65,ゴーゴージャグラー3,645,"1,987",1,5,1/331.2,1/1987.0,1/397.4,2024-08-26,0
66,ゴーゴージャグラー3,646,"7,061",37,23,1/117.7,1/190.8,1/307.0,2024-08-26,0
67,ゴーゴージャグラー3,647,"1,062",3,3,1/177.0,1/354.0,1/354.0,2024-08-26,0
68,からくりサーカス,502,"5,976",68,22,1/66.4,1/87.9,1/271.6,2024-08-26,0
69,からくりサーカス,503,"2,565",22,6,1/91.6,1/116.6,1/427.5,2024-08-26,0
70,からくりサーカス,504,"1,513",17,3,1/75.7,1/89.0,1/504.3,2024-08-26,0
71,からくりサーカス,505,"3,647",44,12,1/65.1,1/82.9,1/303.9,2024-08-26,0
72,からくりサーカス,506,"1,882",27,5,1/58.8,1/69.7,1/376.4,2024-08-26,0
73,からくりサーカス,507,"2,758",17,7,1/114.9,1/162.2,1/394.0,2024-08-26,0
74,からくりサーカス,508,"1,070",10,1,1/97.3,1/107.0,1/1070.0,2024-08-26,0
75,からくりサーカス,509,"3,155",41,14,1/57.4,1/77.0,1/225.4,2024-08-26,0
76,からくりサーカス,533,"3,181",27,11,1/83.7,1/117.8,1/289.2,2024-08-26,0
77,からくりサーカス,534,"6,947",69,24,1/74.7,1/100.7,1/289.5,2024-08-26,0
78,からくりサーカス,535,261,2,1,1/87.0,1/130.5,1/261.0,2024-08-26,0
79,からくりサーカス,536,"2,623",15,8,1/114.0,1/174.9,1/327.9,2024-08-26,0
80,からくりサーカス,537,"3,383",42,14,1/60.4,1/80.5,1/241.6,2024-08-26,0
81,からくりサーカス,538,"3,861",59,12,1/54.4,1/65.4,1/321.8,2024-08-26,0
82,からくりサーカス,539,"3,505",38,10,1/73.0,1/92.2,1/350.5,2024-08-26,0
83,沖ドキ!GOLD‐30,713,"2,105",3,4,1/300.7,1/701.7,1/526.2,2024-08-26,0
84,沖ドキ!GOLD‐30,714,"1,157",7,1,1/144.6,1/165.3,1/1157.0,2024-08-26,0
85,沖ドキ!GOLD‐30,715,"2,750",7,9,1/171.9,1/392.9,1/305.6,2024-08-26,0
86,沖ドキ!GOLD‐30,716,"1,091",3,2,1/218.2,1/363.7,1/545.5,2024-08-26,0
87,沖ドキ!GOLD‐30,717,"1,145",26,8,1/33.7,1/44.0,1/143.1,2024-08-26,0
88,沖ドキ!GOLD‐30,718,397,3,5,1/49.6,1/132.3,1/79.4,2024-08-26,0
89,沖ドキ!GOLD‐30,719,"1,105",7,3,1/110.5,1/157.9,1/368.3,2024-08-26,0
90,沖ドキ!GOLD‐30,720,"1,104",7,0,1/157.7,1/157.7,1/0.0,2024-08-26,0
91,沖ドキ!GOLD‐30,721,444,2,1,1/148.0,1/222.0,1/444.0,2024-08-26,0
92,沖ドキ!GOLD‐30,722,"1,463",4,4,1/182.9,1/365.8,1/365.8,2024-08-26,0
93,沖ドキ!GOLD‐30,723,443,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
94,沖ドキ!GOLD‐30,724,543,3,2,1/108.6,1/181.0,1/271.5,2024-08-26,0
95,沖ドキ!GOLD‐30,725,"2,033",9,5,1/145.2,1/225.9,1/406.6,2024-08-26,0
96,沖ドキ!GOLD‐30,726,"4,222",7,8,1/281.5,1/603.1,1/527.8,2024-08-26,0
97,ハッピージャグラーVIII,592,640,2,1,1/213.3,1/320.0,1/640.0,2024-08-26,0
98,ハッピージャグラーVIII,593,"5,449",26,17,1/126.7,1/209.6,1/320.5,2024-08-26,0
99,ハッピージャグラーVIII,594,"1,231",5,2,1/175.9,1/246.2,1/615.5,2024-08-26,0
100,ハッピージャグラーVIII,595,935,1,2,1/311.7,1/935.0,1/467.5,2024-08-26,0
101,ハッピージャグラーVIII,596,"4,376",21,7,1/156.3,1/208.4,1/625.1,2024-08-26,0
102,ハッピージャグラーVIII,597,"2,616",10,7,1/153.9,1/261.6,1/373.7,2024-08-26,0
103,ハッピージャグラーVIII,598,"3,022",11,7,1/167.9,1/274.7,1/431.7,2024-08-26,0
104,ハッピージャグラーVIII,599,558,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
105,ハッピージャグラーVIII,600,357,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
106,ハッピージャグラーVIII,601,"5,492",21,19,1/137.3,1/261.5,1/289.1,2024-08-26,0
107,ハッピージャグラーVIII,602,"3,118",11,11,1/141.7,1/283.5,1/283.5,2024-08-26,0
108,ハッピージャグラーVIII,603,"1,340",3,4,1/191.4,1/446.7,1/335.0,2024-08-26,0
109,ハッピージャグラーVIII,604,"3,909",11,15,1/150.3,1/355.4,1/260.6,2024-08-26,0
110,アイムジャグラーEX-TP,579,"3,002",11,9,1/150.1,1/272.9,1/333.6,2024-08-26,0
111,アイムジャグラーEX-TP,580,737,1,1,1/368.5,1/737.0,1/737.0,2024-08-26,0
112,アイムジャグラーEX-TP,581,"1,897",2,8,1/189.7,1/948.5,1/237.1,2024-08-26,0
113,アイムジャグラーEX-TP,582,"1,568",6,3,1/174.2,1/261.3,1/522.7,2024-08-26,0
114,アイムジャグラーEX-TP,695,"2,002",9,4,1/154.0,1/222.4,1/500.5,2024-08-26,0
115,アイムジャグラーEX-TP,696,"5,323",20,28,1/110.9,1/266.1,1/190.1,2024-08-26,0
116,アイムジャグラーEX-TP,697,"1,535",5,4,1/170.6,1/307.0,1/383.8,2024-08-26,0
117,アイムジャグラーEX-TP,698,"2,556",6,4,1/255.6,1/426.0,1/639.0,2024-08-26,0
118,アイムジャグラーEX-TP,699,"3,544",10,13,1/154.1,1/354.4,1/272.6,2024-08-26,0
119,アイムジャグラーEX-TP,700,914,4,2,1/152.3,1/228.5,1/457.0,2024-08-26,0
120,ファンキージャグラー2,648,745,1,3,1/186.2,1/745.0,1/248.3,2024-08-26,0
121,ファンキージャグラー2,649,"4,035",17,8,1/161.4,1/237.4,1/504.4,2024-08-26,0
122,ファンキージャグラー2,650,568,0,2,1/284.0,1/0.0,1/284.0,2024-08-26,0
123,ファンキージャグラー2,651,"7,036",32,20,1/135.3,1/219.9,1/351.8,2024-08-26,0
124,ファンキージャグラー2,652,"1,620",5,4,1/180.0,1/324.0,1/405.0,2024-08-26,0
125,ファンキージャグラー2,653,"2,427",14,7,1/115.6,1/173.4,1/346.7,2024-08-26,0
126,ファンキージャグラー2,654,"2,772",9,7,1/173.2,1/308.0,1/396.0,2024-08-26,0
127,ファンキージャグラー2,655,"1,156",1,1,1/578.0,1/1156.0,1/1156.0,2024-08-26,0
128,ファンキージャグラー2,656,"1,906",8,3,1/173.3,1/238.2,1/635.3,2024-08-26,0
129,ファンキージャグラー2,657,"4,754",17,9,1/182.8,1/279.6,1/528.2,2024-08-26,0
130,モンキーターンV,541,"2,362",12,5,1/138.9,1/196.8,1/472.4,2024-08-26,0
131,モンキーターンV,542,908,5,3,1/113.5,1/181.6,1/302.7,2024-08-26,0
132,モンキーターンV,543,"1,528",13,4,1/89.9,1/117.5,1/382.0,2024-08-26,0
133,モンキーターンV,544,504,1,1,1/252.0,1/504.0,1/504.0,2024-08-26,0
134,モンキーターンV,545,878,5,3,1/109.8,1/175.6,1/292.7,2024-08-26,0
135,モンキーターンV,546,"4,362",60,16,1/57.4,1/72.7,1/272.6,2024-08-26,0
136,モンキーターンV,547,"4,112",26,13,1/105.4,1/158.2,1/316.3,2024-08-26,0
137,モンキーターンV,548,"1,711",21,6,1/63.4,1/81.5,1/285.2,2024-08-26,0
138,モンキーターンV,549,"1,494",13,6,1/78.6,1/114.9,1/249.0,2024-08-26,0
139,モンキーターンV,550,"4,808",73,20,1/51.7,1/65.9,1/240.4,2024-08-26,0
140,押忍！番長4,610,"1,626",19,4,1/70.7,1/85.6,1/406.5,2024-08-26,0
141,押忍！番長4,611,"1,126",5,1,1/187.7,1/225.2,1/1126.0,2024-08-26,0
142,押忍！番長4,612,159,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
143,押忍！番長4,613,"1,089",7,2,1/121.0,1/155.6,1/544.5,2024-08-26,0
144,押忍！番長4,614,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
145,押忍！番長4,615,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
146,押忍！番長4,616,729,4,1,1/145.8,1/182.2,1/729.0,2024-08-26,0
147,押忍！番長4,617,834,2,1,1/278.0,1/417.0,1/834.0,2024-08-26,0
148,押忍！番長4,618,964,7,1,1/120.5,1/137.7,1/964.0,2024-08-26,0
149,押忍！番長4,619,793,6,1,1/113.3,1/132.2,1/793.0,2024-08-26,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,"1,147",1,0,1/1147.0,1/1147.0,1/0.0,2024-08-26,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,268,1,0,1/268.0,1/268.0,1/0.0,2024-08-26,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,"2,571",12,1,1/197.8,1/214.2,1/2571.0,2024-08-26,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,667,1,0,1/667.0,1/667.0,1/0.0,2024-08-26,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,"2,848",20,1,1/135.6,1/142.4,1/2848.0,2024-08-26,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,"2,220",9,1,1/222.0,1/246.7,1/2220.0,2024-08-26,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,"2,645",31,3,1/77.8,1/85.3,1/881.7,2024-08-26,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,432,1,0,1/432.0,1/432.0,1/0.0,2024-08-26,0
158,甲鉄城のカバネリ,494,"3,476",60,17,1/45.1,1/57.9,1/204.5,2024-08-26,0
159,甲鉄城のカバネリ,495,"1,675",19,7,1/64.4,1/88.2,1/239.3,2024-08-26,0
160,甲鉄城のカバネリ,496,994,14,6,1/49.7,1/71.0,1/165.7,2024-08-26,0
161,甲鉄城のカバネリ,497,"1,863",8,7,1/124.2,1/232.9,1/266.1,2024-08-26,0
162,甲鉄城のカバネリ,498,797,17,2,1/41.9,1/46.9,1/398.5,2024-08-26,0
163,甲鉄城のカバネリ,499,"1,723",25,2,1/63.8,1/68.9,1/861.5,2024-08-26,0
164,甲鉄城のカバネリ,500,"3,305",13,10,1/143.7,1/254.2,1/330.5,2024-08-26,0
165,戦姫絶唱シンフォギア 正義の歌,510,"1,293",18,4,1/58.8,1/71.8,1/323.2,2024-08-26,0
166,戦姫絶唱シンフォギア 正義の歌,511,973,12,3,1/64.9,1/81.1,1/324.3,2024-08-26,0
167,戦姫絶唱シンフォギア 正義の歌,512,900,12,1,1/69.2,1/75.0,1/900.0,2024-08-26,0
168,戦姫絶唱シンフォギア 正義の歌,513,102,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
169,戦姫絶唱シンフォギア 正義の歌,514,380,3,1,1/95.0,1/126.7,1/380.0,2024-08-26,0
170,戦姫絶唱シンフォギア 正義の歌,515,"2,579",77,14,1/28.3,1/33.5,1/184.2,2024-08-26,0
171,ジャグラーガールズ,587,"3,486",12,8,1/174.3,1/290.5,1/435.8,2024-08-26,0
172,ジャグラーガールズ,588,864,2,3,1/172.8,1/432.0,1/288.0,2024-08-26,0
173,ジャグラーガールズ,589,"1,285",2,1,1/428.3,1/642.5,1/1285.0,2024-08-26,0
174,ジャグラーガールズ,590,558,1,1,1/279.0,1/558.0,1/558.0,2024-08-26,0
175,ジャグラーガールズ,591,"5,551",23,10,1/168.2,1/241.3,1/555.1,2024-08-26,0
176,スマスロ炎炎ノ消防隊,574,"1,531",2,5,1/218.7,1/765.5,1/306.2,2024-08-26,0
177,スマスロ炎炎ノ消防隊,575,"2,098",4,7,1/190.7,1/524.5,1/299.7,2024-08-26,0
178,スマスロ炎炎ノ消防隊,576,122,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
179,スマスロ炎炎ノ消防隊,577,"1,530",11,4,1/102.0,1/139.1,1/382.5,2024-08-26,0
180,スマスロ炎炎ノ消防隊,578,"1,347",13,4,1/79.2,1/103.6,1/336.8,2024-08-26,0
181,スマスロ真・北斗無双,561,"1,861",4,3,1/265.9,1/465.2,1/620.3,2024-08-26,0
182,スマスロ真・北斗無双,562,763,4,1,1/152.6,1/190.8,1/763.0,2024-08-26,0
183,スマスロ真・北斗無双,563,377,1,1,1/188.5,1/377.0,1/377.0,2024-08-26,0
184,スマスロ真・北斗無双,564,"1,519",8,2,1/151.9,1/189.9,1/759.5,2024-08-26,0
185,スマスロ真・北斗無双,565,"1,744",33,2,1/49.8,1/52.8,1/872.0,2024-08-26,0
186,革命機ヴァルヴレイヴ,528,"1,860",6,2,1/232.5,1/310.0,1/930.0,2024-08-26,0
187,革命機ヴァルヴレイヴ,529,"3,172",47,2,1/64.7,1/67.5,1/1586.0,2024-08-26,0
188,革命機ヴァルヴレイヴ,530,"4,638",100,3,1/45.0,1/46.4,1/1546.0,2024-08-26,0
189,革命機ヴァルヴレイヴ,531,"2,157",11,3,1/154.1,1/196.1,1/719.0,2024-08-26,0
190,革命機ヴァルヴレイヴ,532,"2,244",54,0,1/41.6,1/41.6,1/0.0,2024-08-26,0
191,ゴジラ対エヴァンゲリオン,522,"1,442",7,6,1/110.9,1/206.0,1/240.3,2024-08-26,0
192,ゴジラ対エヴァンゲリオン,523,537,3,8,1/48.8,1/179.0,1/67.1,2024-08-26,0
193,ゴジラ対エヴァンゲリオン,524,"2,089",8,9,1/122.9,1/261.1,1/232.1,2024-08-26,0
194,ゴジラ対エヴァンゲリオン,525,"1,259",3,13,1/78.7,1/419.7,1/96.8,2024-08-26,0
195,ゴッドイーター リザレクション,670,"3,179",74,18,1/34.6,1/43.0,1/176.6,2024-08-26,0
196,ゴッドイーター リザレクション,671,"3,083",25,7,1/96.3,1/123.3,1/440.4,2024-08-26,0
197,ゴッドイーター リザレクション,672,"1,849",11,6,1/108.8,1/168.1,1/308.2,2024-08-26,0
198,ゴッドイーター リザレクション,673,"4,621",50,12,1/74.5,1/92.4,1/385.1,2024-08-26,0
199,ミスタージャグラー,583,"3,759",9,11,1/187.9,1/417.7,1/341.7,2024-08-26,0
200,ミスタージャグラー,584,899,3,1,1/224.8,1/299.7,1/899.0,2024-08-26,0
201,ミスタージャグラー,585,"4,461",19,12,1/143.9,1/234.8,1/371.8,2024-08-26,0
202,ミスタージャグラー,586,"1,582",6,2,1/197.8,1/263.7,1/791.0,2024-08-26,0
203,戦国乙女4 戦乱に閃く炯眼の軍師,516,"3,109",21,10,1/100.3,1/148.0,1/310.9,2024-08-26,0
204,戦国乙女4 戦乱に閃く炯眼の軍師,517,33,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
205,戦国乙女4 戦乱に閃く炯眼の軍師,518,29,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
206,戦国乙女4 戦乱に閃く炯眼の軍師,519,"5,686",29,34,1/90.3,1/196.1,1/167.2,2024-08-26,0
207,新ハナビ,483,"1,213",2,2,1/303.2,1/606.5,1/606.5,2024-08-26,0
208,新ハナビ,484,"2,487",11,10,1/118.4,1/226.1,1/248.7,2024-08-26,0
209,新ハナビ,485,946,3,1,1/236.5,1/315.3,1/946.0,2024-08-26,0
210,新ハナビ,486,"3,467",15,13,1/123.8,1/231.1,1/266.7,2024-08-26,0
211,沖ドキ!BLACK,727,"3,112",17,11,1/111.1,1/183.1,1/282.9,2024-08-26,0
212,沖ドキ!BLACK,728,"3,883",17,19,1/107.9,1/228.4,1/204.4,2024-08-26,0
213,沖ドキ!BLACK,729,884,5,3,1/110.5,1/176.8,1/294.7,2024-08-26,0
214,沖ドキ!BLACK,730,"1,531",15,9,1/63.8,1/102.1,1/170.1,2024-08-26,0
215,炎炎ノ消防隊,490,"3,207",24,9,1/97.2,1/133.6,1/356.3,2024-08-26,0
216,炎炎ノ消防隊,491,278,0,2,1/139.0,1/0.0,1/139.0,2024-08-26,0
217,炎炎ノ消防隊,492,"1,135",1,3,1/283.8,1/1135.0,1/378.3,2024-08-26,0
218,炎炎ノ消防隊,493,372,3,1,1/93.0,1/124.0,1/372.0,2024-08-26,0
219,ディスクアップ2,556,"7,176",28,22,1/143.5,1/256.3,1/326.2,2024-08-26,0
220,ディスクアップ2,557,"5,126",21,13,1/150.8,1/244.1,1/394.3,2024-08-26,0
221,ディスクアップ2,558,"3,092",8,8,1/193.2,1/386.5,1/386.5,2024-08-26,0
222,バーサスリヴァイズ,487,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
223,バーサスリヴァイズ,488,76,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
224,バーサスリヴァイズ,489,"1,818",11,3,1/129.9,1/165.3,1/606.0,2024-08-26,0
225,バイオハザード RE:2,553,917,13,13,1/35.3,1/70.5,1/70.5,2024-08-26,0
226,バイオハザード RE:2,554,330,3,3,1/55.0,1/110.0,1/110.0,2024-08-26,0
227,バイオハザード RE:2,555,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
228,D4DJ Pachi‐Slot Mix,676,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
229,D4DJ Pachi‐Slot Mix,677,"1,749",6,9,1/116.6,1/291.5,1/194.3,2024-08-26,0
230,L南国育ち,680,"2,192",12,5,1/128.9,1/182.7,1/438.4,2024-08-26,0
231,L南国育ち,681,955,13,12,1/38.2,1/73.5,1/79.6,2024-08-26,0
232,アカメが斬る！2,620,448,0,1,1/448.0,1/0.0,1/448.0,2024-08-26,0
233,アカメが斬る！2,621,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
234,ゲゲゲの鬼太郎 覚醒,678,852,14,3,1/50.1,1/60.9,1/284.0,2024-08-26,0
235,ゲゲゲの鬼太郎 覚醒,679,"2,158",15,3,1/119.9,1/143.9,1/719.3,2024-08-26,0
236,ゾンビランドサガ,674,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
237,ゾンビランドサガ,675,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
238,痛いのは嫌なので防御力に極振りしたいと思います。,526,"1,784",8,5,1/137.2,1/223.0,1/356.8,2024-08-26,0
239,痛いのは嫌なので防御力に極振りしたいと思います。,527,"1,889",7,5,1/157.4,1/269.9,1/377.8,2024-08-26,0
240,アオハル♪操 A‐LIVE,551,344,3,2,1/68.8,1/114.7,1/172.0,2024-08-26,0
241,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,552,"4,519",24,30,1/83.7,1/188.3,1/150.6,2024-08-26,0
0,マイジャグラーV,682,"6,839",28,27,1/124.3,1/244.2,1/253.3,2024-08-25,0
1,マイジャグラーV,683,"7,519",28,29,1/131.9,1/268.5,1/259.3,2024-08-25,0
2,マイジャグラーV,684,"9,070",29,46,1/120.9,1/312.8,1/197.2,2024-08-25,0
3,マイジャグラーV,685,"6,858",34,30,1/107.2,1/201.7,1/228.6,2024-08-25,0
4,マイジャグラーV,686,"7,735",33,38,1/108.9,1/234.4,1/203.6,2024-08-25,0
5,マイジャグラーV,687,"7,791",36,34,1/111.3,1/216.4,1/229.1,2024-08-25,0
6,マイジャグラーV,688,"8,394",28,34,1/135.4,1/299.8,1/246.9,2024-08-25,0
7,マイジャグラーV,689,"8,616",36,28,1/134.6,1/239.3,1/307.7,2024-08-25,0
8,マイジャグラーV,690,"6,373",25,25,1/127.5,1/254.9,1/254.9,2024-08-25,0
9,マイジャグラーV,691,"8,274",34,39,1/113.3,1/243.4,1/212.2,2024-08-25,0
10,マイジャグラーV,692,"8,138",41,25,1/123.3,1/198.5,1/325.5,2024-08-25,0
11,マイジャグラーV,693,"8,575",37,41,1/109.9,1/231.8,1/209.1,2024-08-25,0
12,マイジャグラーV,694,"8,909",40,49,1/100.1,1/222.7,1/181.8,2024-08-25,0
13,マイジャグラーV,701,"9,259",41,46,1/106.4,1/225.8,1/201.3,2024-08-25,0
14,マイジャグラーV,702,"8,879",44,38,1/108.3,1/201.8,1/233.7,2024-08-25,0
15,マイジャグラーV,703,"8,762",38,33,1/123.4,1/230.6,1/265.5,2024-08-25,0
16,マイジャグラーV,704,"7,321",33,40,1/100.3,1/221.8,1/183.0,2024-08-25,0
17,マイジャグラーV,705,"8,290",43,34,1/107.7,1/192.8,1/243.8,2024-08-25,0
18,マイジャグラーV,706,"7,937",41,33,1/107.3,1/193.6,1/240.5,2024-08-25,0
19,マイジャグラーV,707,"8,358",39,27,1/126.6,1/214.3,1/309.6,2024-08-25,0
20,マイジャグラーV,708,"8,366",42,43,1/98.4,1/199.2,1/194.6,2024-08-25,0
21,マイジャグラーV,709,"6,502",22,31,1/122.7,1/295.5,1/209.7,2024-08-25,0
22,マイジャグラーV,710,"7,332",32,34,1/111.1,1/229.1,1/215.6,2024-08-25,0
23,マイジャグラーV,711,"8,320",39,39,1/106.7,1/213.3,1/213.3,2024-08-25,0
24,マイジャグラーV,712,"7,862",35,31,1/119.1,1/224.6,1/253.6,2024-08-25,0
25,スマスロ北斗の拳,622,"5,172",69,12,1/63.9,1/75.0,1/431.0,2024-08-25,0
26,スマスロ北斗の拳,623,"5,850",97,18,1/50.9,1/60.3,1/325.0,2024-08-25,0
27,スマスロ北斗の拳,624,"3,903",34,10,1/88.7,1/114.8,1/390.3,2024-08-25,0
28,スマスロ北斗の拳,625,"6,417",47,22,1/93.0,1/136.5,1/291.7,2024-08-25,0
29,スマスロ北斗の拳,626,"4,238",45,10,1/77.1,1/94.2,1/423.8,2024-08-25,0
30,スマスロ北斗の拳,627,"6,434",80,25,1/61.3,1/80.4,1/257.4,2024-08-25,0
31,スマスロ北斗の拳,628,"5,800",53,12,1/89.2,1/109.4,1/483.3,2024-08-25,0
32,スマスロ北斗の拳,629,"7,084",81,25,1/66.8,1/87.5,1/283.4,2024-08-25,0
33,スマスロ北斗の拳,630,"6,589",79,29,1/61.0,1/83.4,1/227.2,2024-08-25,0
34,スマスロ北斗の拳,631,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-25,0
35,スマスロ北斗の拳,632,"5,324",32,10,1/126.8,1/166.4,1/532.4,2024-08-25,0
36,スマスロ北斗の拳,633,"5,004",57,13,1/71.5,1/87.8,1/384.9,2024-08-25,0
37,スマスロ北斗の拳,658,"6,296",48,10,1/108.6,1/131.2,1/629.6,2024-08-25,0
38,スマスロ北斗の拳,659,"5,349",68,18,1/62.2,1/78.7,1/297.2,2024-08-25,0
39,スマスロ北斗の拳,660,"5,255",80,15,1/55.3,1/65.7,1/350.3,2024-08-25,0
40,スマスロ北斗の拳,661,"5,624",52,16,1/82.7,1/108.2,1/351.5,2024-08-25,0
41,スマスロ北斗の拳,662,"6,226",81,16,1/64.2,1/76.9,1/389.1,2024-08-25,0
42,スマスロ北斗の拳,663,"7,844",64,19,1/94.5,1/122.6,1/412.8,2024-08-25,0
43,スマスロ北斗の拳,664,"5,477",30,14,1/124.5,1/182.6,1/391.2,2024-08-25,0
44,スマスロ北斗の拳,665,"5,431",85,20,1/51.7,1/63.9,1/271.6,2024-08-25,0
45,スマスロ北斗の拳,666,"6,370",72,21,1/68.5,1/88.5,1/303.3,2024-08-25,0
46,スマスロ北斗の拳,667,"4,849",39,12,1/95.1,1/124.3,1/404.1,2024-08-25,0
47,スマスロ北斗の拳,668,"5,360",130,18,1/36.2,1/41.2,1/297.8,2024-08-25,0
48,スマスロ北斗の拳,669,"5,511",48,16,1/86.1,1/114.8,1/344.4,2024-08-25,0
49,ゴーゴージャグラー3,605,"6,801",24,25,1/138.8,1/283.4,1/272.0,2024-08-25,0
